,LABEL,DOC_ID,OCCURENCE,WORD_ID
28114,1,1480,1,1023
28115,1,1480,1,698
28116,1,1480,1,212
28117,1,1480,1,1924
28118,1,1480,1,1027
28119,1,1480,1,163
28120,1,1480,1,31
28121,1,1480,1,1533
28122,1,1480,1,6
28123,1,1480,1,447
28124,1,1480,1,1117
28125,1,1480,1,1367
28126,1,1480,1,175
28127,1,1480,1,67
28128,1,1480,1,240
28129,1,1480,1,335
28130,1,1480,1,370
28131,1,1480,1,370
28132,1,1480,1,133
28133,1,1480,1,67
28134,1,1480,1,240
28135,1,1480,1,337
28136,1,1480,1,255
28137,1,1480,1,150
28138,1,1480,1,370
28139,1,1480,1,370
28140,1,1480,1,367
28141,1,1480,1,203
28142,1,1480,1,64
28143,1,1480,1,223
28144,1,1480,1,564
28145,1,1480,1,49
28146,1,1480,1,564
28147,1,1480,1,240
28148,1,1480,1,367
28149,1,1480,1,272
28150,1,1480,1,649
28151,1,1480,1,730
28152,1,1480,1,827
28153,1,1480,1,659
28154,1,1480,1,374
28155,1,1480,1,550
28156,1,1480,1,6
28157,1,1480,1,364
28158,1,1480,1,1
28159,1,1480,1,7
28160,1,1480,1,650
28161,1,1480,1,367
28162,1,1480,1,71
28163,1,1480,1,19
28164,1,1480,1,216
28165,1,1480,1,515
28166,1,1480,1,367
28167,1,1480,1,80
28168,1,1480,1,1297
28169,1,1480,1,71
28170,1,1480,1,179
28171,1,1480,1,19
28172,1,1480,1,2112
28173,1,1480,1,367
28174,1,1480,1,71
28175,1,1480,1,19
28176,1,1480,1,447
28177,1,1480,1,1117
28178,1,1480,1,14
28179,1,1480,1,98
28180,1,1480,1,264
28181,1,1480,1,71
28182,1,1480,1,179
28183,1,1480,1,19
28184,1,1480,1,65
28185,1,1480,1,870
28186,1,1480,1,2
28187,1,1480,1,1090
28188,1,1480,1,355
28189,1,1480,1,71
28190,1,1480,1,19
28191,1,1480,1,31
28192,1,1480,1,464
28193,1,1480,1,256
28194,1,1480,1,938
28195,1,1480,1,192
28196,1,1480,1,1357
28197,1,1480,1,808
28198,1,1480,1,211
28199,1,1480,1,229
28200,1,1480,1,240
28201,1,1480,1,71
28202,1,1480,1,179
28203,1,1480,1,19
28204,1,1480,1,794
28205,1,1480,1,447
28206,1,1480,1,870
28207,1,1480,1,1478
28208,1,1480,1,1010
28209,1,1480,1,216
28210,1,1480,1,71
28211,1,1480,1,19
28212,1,1480,1,1717
28213,1,1480,1,71
28214,1,1480,1,19
28215,1,1480,1,285
28216,1,1480,1,240
28217,1,1480,1,272
28218,1,1480,1,197
28219,1,1480,1,270
28220,1,1480,1,222
28221,1,1480,1,1042
28222,1,1480,1,638
28223,1,1480,1,238
28224,1,1480,1,4
28225,1,1480,1,156
28226,1,1480,1,730
28227,1,1480,1,75
28228,1,1480,1,80
28229,1,1480,1,157
28230,1,1480,1,71
28231,1,1480,1,179
28232,1,1480,1,19
28233,1,1480,1,1152
28234,1,1480,1,697
28235,1,1480,1,96
28236,1,1480,1,97
28237,1,1480,1,123
28238,1,1480,1,1332
28239,1,1480,1,114
28240,1,1480,1,477
28241,1,1480,1,335
28242,1,1480,1,66
28243,1,1480,1,179
28244,1,1480,1,15
28245,1,1480,1,19
28246,1,1480,1,27
28247,1,1480,1,157
28248,1,1480,1,338
28249,1,1480,1,19
28250,1,1480,1,480
28251,1,1480,1,744
28252,1,1480,1,460
28253,1,1480,1,510
28254,1,1480,1,932
28255,1,1480,1,123
28256,1,1480,1,338
28257,1,1480,1,19
28258,1,1480,1,325
28259,1,1480,1,30
28260,1,1480,1,118
28261,1,1480,1,19
28262,1,1480,1,157
28263,1,1480,1,718
28264,1,1480,1,1005
28265,1,1480,1,1775
28266,1,1480,1,1202
28267,1,1480,1,824
28268,1,1480,1,744
28269,1,1480,1,216
28270,1,1480,1,19
28271,1,1480,1,1373
28272,1,1480,1,19
28273,1,1480,1,718
28274,1,1480,1,64
28275,1,1480,1,1754
28276,1,1480,1,19
28277,1,1480,1,824
28278,1,1480,1,932
28279,1,1480,1,90
28280,1,1480,1,123
28281,1,1480,1,80
28282,1,1480,1,19
28283,1,1480,1,67
28284,1,1480,1,1098
28285,1,1480,1,4
28286,1,1480,1,962
28287,1,1480,1,235
28288,1,1480,1,19
28289,1,1480,1,649
28290,1,1480,1,105
28291,1,1480,1,338
28292,1,1480,1,19
28293,1,1480,1,506
28294,1,1480,1,53
28295,1,1480,1,367
28296,1,1480,1,435
28297,1,1480,1,276
28298,1,1480,1,105
28299,1,1480,1,870
28300,1,1480,1,1374
28301,1,1480,1,1027
28302,1,1480,1,659
28303,1,1480,1,324
28304,1,1480,1,30
28305,1,1480,1,1373
28306,1,1480,1,649
28307,1,1480,1,4
28308,1,1480,1,521
28309,1,1480,1,1401
28310,1,1480,1,102
28311,1,1480,1,123
28312,1,1480,1,367
28313,1,1480,1,108
28314,1,1480,1,150
28315,1,1480,1,367
28316,1,1480,1,90
28317,1,1480,1,123
28318,1,1480,1,734
28319,1,1480,1,108
28320,1,1480,1,178
28321,1,1480,1,149
28322,1,1480,1,67
28323,1,1480,1,231
28324,1,1480,1,310
28325,1,1480,1,255
28326,1,1480,1,226
28327,1,1480,1,421
28328,1,1480,1,110
28329,1,1480,1,4
28330,1,1480,1,7
28331,1,1480,1,890
28332,1,1480,1,1522
28333,1,1480,1,931
28334,1,1480,1,932
28335,1,1480,1,7
28336,1,1480,1,123
28337,1,1480,1,31
28338,1,1480,1,24
28339,1,1480,1,367
28340,1,1480,1,1446
28341,1,1480,1,786
28342,1,1480,1,615
28343,1,1480,1,25
28344,1,1480,1,150
28345,1,1480,1,367
28346,1,1480,1,90
28347,1,1480,1,123
28348,1,1480,1,11
28349,1,1480,1,719
28350,1,1480,1,130
28351,1,1480,1,428
28352,1,1480,1,368
28353,1,1480,1,367
28354,1,1480,1,274
28355,1,1480,1,108
28356,1,1480,1,310
28357,1,1480,1,255
28358,1,1480,1,95
28359,1,1480,1,6
28360,1,1480,1,30
28361,1,1480,1,31
28362,1,1480,1,101
28363,1,1480,1,203
28364,1,1480,1,4
28365,1,1480,1,837
28366,1,1480,1,890
28367,1,1480,1,7
28368,1,1480,1,1522
28369,1,1480,1,47
28370,1,1480,1,163
28371,1,1480,1,2128
28372,1,1480,1,1446
28373,1,1480,1,786
28374,1,1480,1,615
28375,1,1480,1,25
28376,1,1480,1,331
28377,1,1480,1,592
28378,1,1480,1,7
28379,1,1480,1,121
28380,1,1480,1,3
28381,1,1480,1,327
28382,1,1480,1,397
28383,1,1480,1,173
28384,1,1480,1,106
28385,1,1480,1,232
28386,1,1480,1,276
28387,1,1480,1,369
28388,1,1480,1,960
28389,1,1480,1,25
28390,1,1480,1,85
28391,1,1480,1,9
28392,1,1480,1,21
28393,0,3698,1,1
28394,0,3698,1,294
28395,0,3698,1,647
28396,0,3698,1,568
28397,0,3698,1,182
28398,0,3698,1,136
28399,0,3698,1,490
28400,0,3698,1,201
28401,0,3698,1,294
28402,0,3698,1,136
28403,0,3698,1,490
28404,0,3698,1,224
28405,0,3698,1,806
28406,0,3698,1,490
28407,0,3698,1,1416
28408,0,3698,1,0
28409,0,3698,1,136
28410,0,3698,1,12
28411,0,3698,1,1210
28412,0,3698,1,199
28413,0,3698,1,1165
28414,0,3698,1,157
28415,0,3698,1,7
28416,0,3698,1,19
28417,0,3698,1,375
28418,0,3698,1,1970
28419,0,3698,1,1348
28420,0,3698,1,445
28421,0,3698,1,81
28422,0,3698,1,481
28423,0,3698,1,37
28424,0,3698,1,1046
28425,0,3698,1,698
28426,0,3698,1,452
28427,0,3698,1,463
28428,0,3698,1,363
28429,0,3698,1,0
28430,0,3698,1,392
28431,0,3698,1,463
28432,0,3698,1,0
28433,0,3698,1,201
28434,0,3698,1,294
28435,0,3698,1,224
28436,0,3698,1,806
28437,0,3698,1,490
28438,0,3698,1,217
28439,0,3698,1,0
28440,0,3698,1,137
28441,0,3698,1,58
28442,0,3698,1,40
28443,0,3698,1,2
28444,0,3698,1,444
28445,0,3698,1,51
28446,0,3698,1,294
28447,0,3698,1,74
28448,0,3698,1,41
28449,0,3698,1,48
28450,0,3698,1,202
28451,0,3698,1,83
28452,0,3698,1,407
28453,0,3698,1,147
28454,0,3698,1,104
28455,0,3698,1,11
28456,0,3698,1,573
28457,0,3698,1,176
28458,0,3698,1,51
28459,0,3698,1,2
28460,0,3698,1,48
28461,0,3698,1,6
28462,0,3698,1,110
28463,0,3698,1,506
28464,0,3698,1,48
28465,0,3698,1,175
28466,0,3698,1,1121
28467,0,3698,1,550
28468,0,3698,1,656
28469,0,3698,1,51
28470,0,3698,1,26
28471,0,3698,1,687
28472,0,3698,1,3
28473,0,3698,1,444
28474,0,3698,1,51
28475,0,3698,1,110
28476,0,3698,1,321
28477,0,3698,1,615
28478,0,3698,1,2
28479,0,3698,1,196
28480,0,3698,1,322
28481,0,3698,1,76
28482,0,3698,1,176
28483,0,3698,1,51
28484,0,3698,1,18
28485,0,3698,1,188
28486,0,3698,1,45
28487,0,3698,1,140
28488,0,3698,1,392
28489,0,3698,1,463
28490,0,3698,1,0
28491,0,3698,1,85
28492,0,3698,1,306
28493,0,3698,1,1047
28494,0,3698,1,0
28495,0,3698,1,0
28496,0,3698,1,306
28497,0,3698,1,476
28498,0,3698,1,1327
28499,0,3698,1,61
28500,0,3698,1,771
28501,0,3698,1,17
28502,0,3698,1,10
28503,0,3698,1,414
28504,0,3698,1,1
28505,0,3698,1,294
28506,0,3698,1,313
28507,0,3698,1,17
28508,0,3698,1,10
28509,0,3698,1,1
28510,0,3698,1,294
28511,0,3698,1,290
28512,0,3698,1,10
28513,0,3698,1,42
28514,0,3698,1,248
28515,0,3698,1,18
28516,0,3698,1,28
28517,0,3698,1,39
28518,0,3698,1,141
28519,0,3698,1,0
28520,0,3698,1,423
28521,0,3698,1,42
28522,0,3698,1,248
28523,0,1905,1,63
28524,0,1905,1,455
28525,0,1905,1,397
28526,0,1905,1,923
28527,0,1905,1,1932
28528,0,1905,1,168
28529,0,1905,1,218
28530,0,1905,1,635
28531,0,1905,1,321
28532,0,1905,1,96
28533,0,1905,1,291
28534,0,1905,1,173
28535,0,1905,1,402
28536,0,1905,1,397
28537,0,1905,1,767
28538,0,1905,1,2116
28539,0,1905,1,1278
28540,0,1905,1,92
28541,0,1905,1,349
28542,0,1905,1,291
28543,0,1905,1,524
28544,0,1905,1,65
28545,0,1905,1,368
28546,0,1905,1,694
28547,0,1905,1,1
28548,0,1905,1,1916
28549,0,1905,1,831
28550,0,1905,1,1180
28551,0,1905,1,585
28552,0,1905,1,78
28553,0,1905,1,831
28554,0,1905,1,13
28555,0,1905,1,248
28556,0,1905,1,137
28557,0,1905,1,635
28558,0,1905,1,1111
28559,0,1905,1,473
28560,0,1905,1,3
28561,0,1905,1,125
28562,0,1905,1,973
28563,0,1905,1,678
28564,0,1905,1,183
28565,0,1905,1,587
28566,0,1905,1,88
28567,0,1905,1,4
28568,0,1905,1,16
28569,0,1905,1,7
28570,0,1905,1,0
28571,0,1905,1,5
28572,0,1905,1,2
28573,0,1905,1,0
28574,0,2877,1,770
28575,0,2877,1,328
28576,0,2877,1,1466
28577,0,2877,1,36
28578,0,2877,1,38
28579,0,2877,1,478
28580,0,2877,1,525
28581,0,2877,1,590
28582,0,2877,1,22
28583,0,2877,1,525
28584,0,2877,1,12
28585,0,2877,1,730
28586,0,2877,1,1282
28587,0,2877,1,371
28588,0,2877,1,1023
28589,0,2877,1,22
28590,0,2877,1,1920
28591,0,2877,1,362
28592,0,2877,1,282
28593,0,2877,1,473
28594,0,2877,1,100
28595,0,2877,1,2010
28596,0,2877,1,1503
28597,0,2877,1,975
28598,0,2877,1,361
28599,0,2877,1,975
28600,0,2877,1,590
28601,0,2877,1,525
28602,0,2877,1,815
28603,0,2877,1,361
28604,0,2877,1,361
28605,0,2877,1,613
28606,0,2877,1,2
28607,0,2877,1,361
28608,0,2877,1,126
28609,0,2877,1,1371
28610,0,2877,1,9
28611,0,2877,1,131
28612,0,2877,1,1747
28613,0,2877,1,436
28614,0,2877,1,975
28615,0,2877,1,361
28616,0,2877,1,975
28617,0,2877,1,1007
28618,0,2877,1,590
28619,0,2877,1,525
28620,0,2877,1,1320
28621,0,2877,1,1485
28622,0,2877,1,1466
28623,0,2877,1,5
28624,0,2877,1,2
28625,0,2877,1,0
28626,0,3664,1,1
28627,0,3664,1,294
28628,0,3664,1,647
28629,0,3664,1,568
28630,0,3664,1,182
28631,0,3664,1,294
28632,0,3664,1,9
28633,0,3664,1,795
28634,0,3664,1,294
28635,0,3664,1,9
28636,0,3664,1,795
28637,0,3664,1,224
28638,0,3664,1,1327
28639,0,3664,1,600
28640,0,3664,1,458
28641,0,3664,1,85
28642,0,3664,1,0
28643,0,3664,1,137
28644,0,3664,1,1606
28645,0,3664,1,614
28646,0,3664,1,87
28647,0,3664,1,294
28648,0,3664,1,731
28649,0,3664,1,321
28650,0,3664,1,116
28651,0,3664,1,324
28652,0,3664,1,294
28653,0,3664,1,1036
28654,0,3664,1,132
28655,0,3664,1,571
28656,0,3664,1,114
28657,0,3664,1,2441
28658,0,3664,1,1027
28659,0,3664,1,510
28660,0,3664,1,92
28661,0,3664,1,338
28662,0,3664,1,294
28663,0,3664,1,45
28664,0,3664,1,1064
28665,0,3664,1,392
28666,0,3664,1,463
28667,0,3664,1,0
28668,0,3664,1,85
28669,0,3664,1,306
28670,0,3664,1,0
28671,0,3664,1,476
28672,0,3664,1,1327
28673,0,3664,1,61
28674,0,3664,1,771
28675,0,3664,1,17
28676,0,3664,1,10
28677,0,3664,1,414
28678,0,3664,1,1
28679,0,3664,1,294
28680,0,3664,1,313
28681,0,3664,1,17
28682,0,3664,1,10
28683,0,3664,1,1
28684,0,3664,1,294
28685,0,3664,1,290
28686,0,3664,1,10
28687,0,3664,1,42
28688,0,3664,1,248
28689,0,3664,1,18
28690,0,3664,1,28
28691,0,3664,1,39
28692,0,3664,1,141
28693,0,3664,1,0
28694,0,3664,1,423
28695,0,3664,1,42
28696,0,3664,1,248
28697,1,808,1,48
28698,1,808,1,1748
28699,1,808,1,15
28700,1,808,1,369
28701,1,808,1,24
28702,1,808,1,270
28703,1,808,1,522
28704,1,808,1,959
28705,1,808,1,522
28706,1,808,1,270
28707,1,808,1,421
28708,1,808,1,276
28709,1,808,1,370
28710,1,808,1,370
28711,1,808,1,683
28712,1,808,1,336
28713,1,808,1,73
28714,1,808,1,362
28715,1,808,1,54
28716,1,808,1,254
28717,1,808,1,43
28718,1,808,1,428
28719,1,808,1,7
28720,1,808,1,1410
28721,1,808,1,114
28722,1,808,1,7
28723,1,808,1,190
28724,1,808,1,976
28725,1,808,1,134
28726,1,808,1,114
28727,1,808,1,522
28728,1,808,1,2468
28729,1,808,1,153
28730,1,808,1,16
28731,1,808,1,1161
28732,1,808,1,409
28733,1,808,1,868
28734,1,808,1,325
28735,1,808,1,20
28736,1,808,1,1034
28737,1,808,1,0
28738,1,808,1,3
28739,1,808,1,20
28740,1,808,1,531
28741,1,808,1,127
28742,1,808,1,5
28743,1,808,1,6
28744,1,808,1,1726
28745,1,808,1,291
28746,1,808,1,54
28747,1,808,1,178
28748,1,808,1,1113
28749,1,808,1,310
28750,1,808,1,47
28751,1,808,1,1433
28752,1,808,1,26
28753,1,808,1,0
28754,1,808,1,126
28755,1,808,1,1193
28756,1,808,1,48
28757,1,808,1,1748
28758,1,808,1,15
28759,1,808,1,369
28760,1,808,1,24
28761,1,808,1,270
28762,1,808,1,522
28763,1,808,1,959
28764,1,808,1,522
28765,1,808,1,270
28766,1,808,1,421
28767,1,808,1,276
28768,1,808,1,370
28769,1,808,1,370
28770,1,808,1,683
28771,1,808,1,336
28772,1,808,1,73
28773,1,808,1,362
28774,1,808,1,54
28775,1,808,1,254
28776,1,808,1,43
28777,1,808,1,428
28778,1,808,1,7
28779,1,808,1,1410
28780,1,808,1,114
28781,1,808,1,7
28782,1,808,1,190
28783,1,808,1,976
28784,1,808,1,134
28785,1,808,1,114
28786,1,808,1,522
28787,1,808,1,2468
28788,1,808,1,153
28789,1,808,1,16
28790,1,808,1,1161
28791,1,808,1,409
28792,1,808,1,126
28793,1,808,1,1
28794,1,808,1,197
28795,1,808,1,1
28796,1,808,1,34
28797,1,808,1,50
28798,1,808,1,359
28799,1,808,1,131
28800,1,808,1,1404
28801,1,808,1,3
28802,1,808,1,20
28803,1,808,1,531
28804,1,808,1,127
28805,1,808,1,5
28806,1,808,1,6
28807,1,808,1,1726
28808,1,808,1,291
28809,1,808,1,54
28810,1,808,1,178
28811,1,808,1,1113
28812,1,808,1,310
28813,1,808,1,47
28814,1,808,1,1433
28815,1,808,1,26
28816,1,808,1,21
28817,1,808,1,126
28818,0,4853,1,770
28819,0,4853,1,253
28820,0,4853,1,2481
28821,0,4853,1,36
28822,0,4853,1,648
28823,0,4853,1,247
28824,0,4853,1,162
28825,0,4853,1,1878
28826,0,4853,1,2024
28827,0,4853,1,619
28828,0,4853,1,1796
28829,0,4853,1,120
28830,0,4853,1,110
28831,0,4853,1,1173
28832,0,4853,1,1290
28833,0,4853,1,162
28834,0,4853,1,2165
28835,0,4853,1,2024
28836,0,4853,1,89
28837,0,4853,1,45
28838,0,4853,1,38
28839,0,4853,1,313
28840,0,4853,1,317
28841,0,4853,1,162
28842,0,4853,1,42
28843,0,4853,1,907
28844,0,4853,1,2024
28845,0,4853,1,56
28846,0,4853,1,8
28847,0,4853,1,900
28848,0,4853,1,2024
28849,0,4853,1,1342
28850,0,4853,1,191
28851,0,4853,1,280
28852,0,4853,1,1880
28853,0,4853,1,30
28854,0,4853,1,313
28855,0,4853,1,79
28856,0,4853,1,887
28857,0,4853,1,2024
28858,0,4853,1,101
28859,0,4853,1,191
28860,0,4853,1,135
28861,0,4853,1,162
28862,0,4853,1,1952
28863,0,4853,1,1894
28864,0,4853,1,162
28865,0,4853,1,341
28866,0,4853,1,8
28867,0,4853,1,2462
28868,0,4853,1,571
28869,0,4853,1,2286
28870,0,4853,1,2024
28871,0,4853,1,138
28872,0,4853,1,42
28873,0,4853,1,144
28874,0,4853,1,55
28875,0,4853,1,39
28876,0,4853,1,51
28877,0,4853,1,160
28878,0,4853,1,0
28879,0,4853,1,146
28880,0,4853,1,142
28881,0,4853,1,15
28882,0,4853,1,2
28883,0,4853,1,124
28884,0,4853,1,180
28885,1,783,1,10
28886,1,783,1,437
28887,1,783,1,295
28888,1,783,1,607
28889,1,783,1,237
28890,1,783,1,8
28891,1,783,1,64
28892,1,783,1,285
28893,1,783,1,118
28894,1,783,1,395
28895,1,783,1,118
28896,1,783,1,19
28897,1,783,1,395
28898,1,783,1,118
28899,1,783,1,19
28900,1,783,1,197
28901,1,783,1,515
28902,1,783,1,38
28903,1,783,1,504
28904,1,783,1,1
28905,1,783,1,195
28906,1,783,1,272
28907,1,783,1,789
28908,1,783,1,370
28909,1,783,1,195
28910,1,783,1,64
28911,1,783,1,155
28912,1,783,1,19
28913,1,783,1,504
28914,1,783,1,579
28915,1,783,1,5
28916,1,783,1,257
28917,1,783,1,301
28918,1,783,1,195
28919,1,783,1,71
28920,1,783,1,398
28921,1,783,1,6
28922,1,783,1,289
28923,1,783,1,940
28924,1,783,1,1829
28925,1,783,1,828
28926,1,783,1,4
28927,1,783,1,118
28928,1,783,1,1044
28929,1,783,1,808
28930,1,783,1,1446
28931,1,783,1,1010
28932,1,783,1,15
28933,1,783,1,531
28934,1,783,1,830
28935,1,783,1,150
28936,1,783,1,536
28937,1,783,1,868
28938,1,783,1,43
28939,1,783,1,257
28940,1,783,1,195
28941,1,783,1,223
28942,1,783,1,291
28943,1,783,1,2187
28944,1,783,1,258
28945,1,783,1,832
28946,1,783,1,64
28947,1,783,1,689
28948,1,783,1,318
28949,1,783,1,1014
28950,1,783,1,940
28951,1,783,1,16
28952,1,783,1,941
28953,1,783,1,103
28954,1,783,1,1420
28955,1,783,1,1011
28956,1,783,1,764
28957,1,783,1,513
28958,1,783,1,103
28959,1,783,1,859
28960,1,783,1,334
28961,1,783,1,820
28962,1,783,1,1212
28963,1,783,1,1446
28964,1,783,1,49
28965,1,783,1,23
28966,1,783,1,94
28967,1,783,1,18
28968,1,783,1,303
28969,1,783,1,102
28970,1,783,1,15
28971,1,783,1,35
28972,1,783,1,88
28973,1,783,1,350
28974,1,783,1,44
28975,1,783,1,285
28976,1,783,1,60
28977,1,783,1,1
28978,1,783,1,107
28979,1,783,1,228
28980,1,783,1,504
28981,1,783,1,1
28982,1,783,1,777
28983,1,783,1,44
28984,1,783,1,395
28985,1,783,1,118
28986,1,783,1,239
28987,1,783,1,334
28988,1,783,1,318
28989,1,783,1,102
28990,1,783,1,530
28991,1,783,1,118
28992,1,783,1,1298
28993,1,783,1,33
28994,1,783,1,118
28995,1,783,1,33
28996,1,783,1,2177
28997,1,783,1,196
28998,1,783,1,2466
28999,1,783,1,1
29000,1,783,1,416
29001,1,783,1,325
29002,1,783,1,104
29003,1,783,1,1011
29004,1,783,1,54
29005,1,783,1,1420
29006,1,783,1,318
29007,1,783,1,709
29008,1,783,1,354
29009,1,783,1,47
29010,1,783,1,360
29011,1,783,1,102
29012,1,783,1,318
29013,1,783,1,1930
29014,1,783,1,44
29015,1,783,1,318
29016,1,783,1,114
29017,1,783,1,44
29018,1,783,1,318
29019,1,783,1,114
29020,1,783,1,22
29021,1,783,1,148
29022,1,783,1,17
29023,1,783,1,5
29024,1,783,1,185
29025,1,783,1,221
29026,1,783,1,117
29027,1,783,1,115
29028,1,783,1,239
29029,1,783,1,221
29030,1,783,1,26
29031,1,783,1,5
29032,1,783,1,2
29033,1,783,1,174
29034,1,783,1,10
29035,1,783,1,260
29036,1,783,1,28
29037,1,783,1,0
29038,1,783,1,211
29039,1,783,1,373
29040,1,783,1,395
29041,1,783,1,118
29042,1,783,1,19
29043,1,783,1,197
29044,1,783,1,515
29045,1,783,1,38
29046,1,783,1,504
29047,1,783,1,1
29048,1,783,1,118
29049,1,783,1,272
29050,1,783,1,789
29051,1,783,1,370
29052,1,783,1,195
29053,1,783,1,64
29054,1,783,1,155
29055,1,783,1,19
29056,1,783,1,504
29057,1,783,1,579
29058,1,783,1,5
29059,1,783,1,257
29060,1,783,1,301
29061,1,783,1,195
29062,1,783,1,398
29063,1,783,1,6
29064,1,783,1,289
29065,1,783,1,1829
29066,1,783,1,828
29067,1,783,1,4
29068,1,783,1,118
29069,1,783,1,1044
29070,1,783,1,808
29071,1,783,1,1446
29072,1,783,1,1010
29073,1,783,1,15
29074,1,783,1,531
29075,1,783,1,830
29076,1,783,1,150
29077,1,783,1,536
29078,1,783,1,868
29079,1,783,1,43
29080,1,783,1,257
29081,1,783,1,195
29082,1,783,1,223
29083,1,783,1,291
29084,1,783,1,2187
29085,1,783,1,258
29086,1,783,1,64
29087,1,783,1,689
29088,1,783,1,318
29089,1,783,1,1014
29090,1,783,1,940
29091,1,783,1,16
29092,1,783,1,941
29093,1,783,1,103
29094,1,783,1,1420
29095,1,783,1,1011
29096,1,783,1,764
29097,1,783,1,513
29098,1,783,1,103
29099,1,783,1,859
29100,1,783,1,334
29101,1,783,1,820
29102,1,783,1,1212
29103,1,783,1,1446
29104,1,783,1,49
29105,1,783,1,23
29106,1,783,1,94
29107,1,783,1,18
29108,1,783,1,303
29109,1,783,1,102
29110,1,783,1,15
29111,1,783,1,35
29112,1,783,1,88
29113,1,783,1,350
29114,1,783,1,44
29115,1,783,1,1
29116,1,783,1,107
29117,1,783,1,504
29118,1,783,1,1
29119,1,783,1,777
29120,1,783,1,44
29121,1,783,1,395
29122,1,783,1,118
29123,1,783,1,239
29124,1,783,1,318
29125,1,783,1,102
29126,1,783,1,530
29127,1,783,1,118
29128,1,783,1,33
29129,1,783,1,118
29130,1,783,1,33
29131,1,783,1,2177
29132,1,783,1,196
29133,1,783,1,2466
29134,1,783,1,1
29135,1,783,1,416
29136,1,783,1,325
29137,1,783,1,1011
29138,1,783,1,54
29139,1,783,1,1420
29140,1,783,1,318
29141,1,783,1,709
29142,1,783,1,354
29143,1,783,1,47
29144,1,783,1,360
29145,1,783,1,102
29146,1,783,1,318
29147,1,783,1,1930
29148,1,783,1,44
29149,1,783,1,114
29150,1,783,1,44
29151,1,783,1,318
29152,1,783,1,114
29153,1,783,1,22
29154,1,783,1,17
29155,1,783,1,5
29156,1,783,1,185
29157,1,783,1,221
29158,1,783,1,115
29159,1,783,1,239
29160,1,783,1,221
29161,1,783,1,26
29162,1,783,1,5
29163,1,783,1,2
29164,1,783,1,174
29165,1,783,1,10
29166,1,783,1,260
29167,1,783,1,28
29168,1,783,1,0
29169,1,783,1,211
29170,0,2683,1,281
29171,0,2683,1,2230
29172,0,2683,1,5
29173,0,2683,1,254
29174,0,2683,1,998
29175,0,2683,1,1689
29176,0,2683,1,8
29177,0,2683,1,1430
29178,0,2683,1,82
29179,0,2683,1,464
29180,0,2683,1,1067
29181,0,2683,1,4
29182,0,2683,1,0
29183,0,2683,1,390
29184,0,2683,1,0
29185,0,4739,1,1149
29186,0,4739,1,417
29187,0,4739,1,31
29188,0,4739,1,570
29189,0,4739,1,1191
29190,0,4739,1,43
29191,0,4739,1,134
29192,0,4739,1,857
29193,0,4739,1,866
29194,0,4739,1,30
29195,0,4739,1,30
29196,0,4739,1,656
29197,0,4739,1,492
29198,0,4739,1,1191
29199,0,4739,1,1619
29200,0,4739,1,7
29201,0,4739,1,57
29202,0,4739,1,708
29203,0,4739,1,2031
29204,0,4739,1,908
29205,0,4739,1,80
29206,0,4739,1,201
29207,0,4739,1,1191
29208,0,4739,1,1312
29209,0,4739,1,7
29210,0,4739,1,210
29211,0,4739,1,757
29212,0,4739,1,68
29213,0,4739,1,702
29214,0,4739,1,1322
29215,0,4739,1,630
29216,0,4739,1,1191
29217,0,4739,1,297
29218,0,4739,1,184
29219,0,4739,1,876
29220,0,4739,1,119
29221,0,4739,1,151
29222,0,4739,1,165
29223,0,4739,1,895
29224,0,4739,1,254
29225,0,4739,1,824
29226,0,4739,1,813
29227,0,4739,1,270
29228,0,4739,1,96
29229,0,4739,1,848
29230,0,4739,1,151
29231,0,4739,1,365
29232,0,4739,1,53
29233,0,4739,1,1191
29234,0,4739,1,271
29235,0,4739,1,359
29236,0,4739,1,254
29237,0,4739,1,235
29238,0,4739,1,2420
29239,0,4739,1,55
29240,0,4739,1,2420
29241,0,4739,1,50
29242,0,4739,1,538
29243,0,4739,1,1
29244,0,4739,1,1191
29245,0,4739,1,790
29246,0,4739,1,1488
29247,0,4739,1,119
29248,0,4739,1,1191
29249,0,4739,1,57
29250,0,4739,1,1322
29251,0,4739,1,630
29252,0,4739,1,96
29253,0,4739,1,438
29254,0,4739,1,297
29255,0,4739,1,876
29256,0,4739,1,227
29257,0,4739,1,227
29258,0,4739,1,1672
29259,0,4739,1,55
29260,0,4739,1,813
29261,0,4739,1,270
29262,0,4739,1,96
29263,0,4739,1,966
29264,0,4739,1,249
29265,0,4739,1,1600
29266,0,4739,1,59
29267,0,4739,1,108
29268,0,4739,1,254
29269,0,4739,1,913
29270,0,4739,1,799
29271,0,4739,1,848
29272,0,4739,1,196
29273,0,4739,1,22
29274,0,4739,1,43
29275,0,4739,1,7
29276,0,4739,1,3
29277,0,4739,1,134
29278,0,4739,1,297
29279,0,4739,1,594
29280,0,4739,1,13
29281,0,4739,1,226
29282,0,4739,1,961
29283,0,4739,1,430
29284,0,4739,1,2427
29285,0,4739,1,821
29286,0,4739,1,732
29287,0,4739,1,430
29288,0,4739,1,5
29289,0,4739,1,0
29290,0,4739,1,144
29291,0,4739,1,55
29292,0,4739,1,39
29293,0,4739,1,51
29294,0,4739,1,160
29295,0,4739,1,0
29296,0,4739,1,146
29297,0,4739,1,142
29298,0,4739,1,15
